4,2049165885,Fri Jun 05 16:24:36 PDT 2009,NO_QUERY,captainborealis,"@iamalyson haha, me and my sister see it more like Girl Power! It's a business, but all's premature. We're still working on it! ",4,1
0,2199926873,Tue Jun 16 18:11:53 PDT 2009,NO_QUERY,ASkyPirate,I can't believe all i did today was read and sleep. I haven't felt this bad in awhile ,0,0
4,1978695535,Sun May 31 00:09:52 PDT 2009,NO_QUERY,brandiwebster23,@glorianatheband i'm not in high school but i have you on my ringtone too  you guys ROCKED salt lake city! i love you guys!!!,4,1
4,1695052956,Mon May 04 05:03:06 PDT 2009,NO_QUERY,editored,@JessClarke as a proper journo I would have to agree with you 100%! ,4,1
4,1686448528,Sun May 03 05:28:54 PDT 2009,NO_QUERY,ThisismeGeorgie,@dougiemcfly I just saw you on T4!  x,4,1
4,1687763084,Sun May 03 09:31:44 PDT 2009,NO_QUERY,ishmustafa,@tiranw thats bc u love the CAVS  LOL *WINK WINK,4,1
4,2177080877,Mon Jun 15 05:24:33 PDT 2009,NO_QUERY,katiexvalentine,@Jiggatron dats hot glad ur happy there  is jimmi on here loool ?,4,1
0,2054960151,Sat Jun 06 08:25:34 PDT 2009,NO_QUERY,nix83,"So sad, leaving wonderful for crappy in a couple ",0,0
0,1882770831,Fri May 22 07:27:29 PDT 2009,NO_QUERY,brettleinard,@brawls I would love too. I am afraid I could not make it without @lorileinard. ,0,0
4,1754547319,Sun May 10 06:38:27 PDT 2009,NO_QUERY,mystic_seer,Heading to Toronto. Happy Mothers day ,4,1
0,2231505462,Thu Jun 18 18:38:31 PDT 2009,NO_QUERY,stinkweasels,Jesus phone has yet to ship...Jesus hates me ,0,0
0,1967339965,Fri May 29 19:24:07 PDT 2009,NO_QUERY,chrispinion,My wife decided in less than 20 minutes she hates twitter. ,0,0
0,1978358918,Sat May 30 23:07:20 PDT 2009,NO_QUERY,chelsearecently,@kettyfriendly it was in the pocket of my dress and it must've fallen out  i think the bf is buying me a new one for my bday though!,0,0
0,1793740970,Thu May 14 03:49:50 PDT 2009,NO_QUERY,BristolWireless,Crisis! No coffee in the lab ,0,0
4,1970278359,Sat May 30 03:11:41 PDT 2009,NO_QUERY,SarahSaner,@joek949 Of course I will! Ooooh that sounded ever so rude! lol  x,4,1
4,1836264277,Mon May 18 07:41:03 PDT 2009,NO_QUERY,Kenya923,riding around with the bestie!!! ,4,1
0,2207634283,Wed Jun 17 08:11:14 PDT 2009,NO_QUERY,clpahmiyer,@weathergirl05: There is a sign... I put it there... I thought it would be funny... I'm sorry  ,0,0
0,2229093899,Thu Jun 18 15:16:27 PDT 2009,NO_QUERY,WaDuRosario,@omelet_805 OMg you did it again! NOOOO!!! Ahhhhh!!!!!!!!!!!  ughhh kick you.....,0,0
0,2178905227,Mon Jun 15 08:22:20 PDT 2009,NO_QUERY,mpitna,@jedijen It's very discouraging and sad   I've only gotten one call to even go through in the last two weeks.,0,0
0,2236221174,Fri Jun 19 03:09:01 PDT 2009,NO_QUERY,willtompsett,@weava77 That wasn't it  just an alternative made up to fill the void!,0,0
4,2191435043,Tue Jun 16 05:16:09 PDT 2009,NO_QUERY,adriwadri,@luzar oct.26-nov.24 term break  sept. 9  nov. 30 dec.21-jan.5 xmas break.idk why but im tweeting u all my holidays,4,1
4,1679385153,Sat May 02 09:13:39 PDT 2009,NO_QUERY,photo_journ,Sang Som tends to bring out my acerbic side ,4,1
0,1881143707,Fri May 22 03:44:47 PDT 2009,NO_QUERY,twins160,Eek feel like I have woken up with a sore throat   Hopefully its 'cos I've only just woken up!,0,0
4,1695110025,Mon May 04 05:13:52 PDT 2009,NO_QUERY,ganeshjaju,My name is toggling in and out of Google Suggestions Help me by searching more for &quot;Ganesh Jaju&quot; and clicking on some link    ,4,1
0,2014372331,Wed Jun 03 01:18:42 PDT 2009,NO_QUERY,elizabethsacco,i hope someone comes to the movies with me to watch adventureland this weekend. all my friends are bailing on me! ,0,0
0,2242232527,Fri Jun 19 11:56:13 PDT 2009,NO_QUERY,BananasMel,@BillyScallywag Yeah I should really...scares me a bit though ,0,0
0,2239779570,Fri Jun 19 08:57:29 PDT 2009,NO_QUERY,taylorlenz,i hate hate hate this weather ,0,0
4,1563739478,Mon Apr 20 00:03:15 PDT 2009,NO_QUERY,andcristina,I am determined to be the billionith app downloader on iTunes! I soo want a new laptop! ,4,1
